,VehicleID,gpsvalid,lat,lon,timestamp,speed,heading,for_hire_light,engine_acc
1794430,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72505,100.54074,2019-09-01 18:59:53,27,70,0,1
1796668,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.725370000000002,100.54183,2019-09-01 19:00:55,0,76,0,1
1798940,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.725570000000001,100.5425,2019-09-01 19:01:55,18,72,0,1
1801168,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.729989999999999,100.53543,2019-09-01 19:03:54,57,293,0,1
1803444,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.73219,100.52996999999999,2019-09-01 19:04:54,0,283,0,1
1805673,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.73484,100.5236,2019-09-01 19:06:54,24,295,0,1
1807925,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.735029999999998,100.52305,2019-09-01 19:07:54,0,293,0,1
1810149,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.736189999999999,100.52014,2019-09-01 19:09:55,25,292,0,1
1812384,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.73308,100.5185,2019-09-01 19:10:56,30,188,0,1
1814655,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.730879999999999,100.51817,2019-09-01 19:11:56,0,169,0,1
1816870,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.728129999999998,100.51858,2019-09-01 19:13:56,1,171,0,1
1819133,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7263,100.51886999999999,2019-09-01 19:14:55,0,166,0,1
1821355,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72575,100.51793,2019-09-01 19:15:55,3,259,0,1
1823644,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72311,100.51666,2019-09-01 19:17:55,0,174,0,1
1827410,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72259,100.51758000000001,2019-09-01 19:18:55,0,70,0,1
1829663,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72259,100.51758000000001,2019-09-01 19:19:55,0,70,0,1
1831873,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72308,100.51912,2019-09-01 19:21:57,7,59,0,1
1834112,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72096,100.5195,2019-09-01 19:22:57,0,176,0,1
1836334,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7207,100.51953,2019-09-01 19:24:57,16,170,0,1
1838579,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.718379999999998,100.51864,2019-09-01 19:25:57,37,255,0,1
1840806,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71955,100.51071,2019-09-01 19:26:57,44,283,0,1
1843025,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7207,100.49148000000001,2019-09-01 19:28:57,69,260,0,1
1845248,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.718,100.48314,2019-09-01 19:29:57,54,240,0,1
1847453,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71599,100.47973,2019-09-01 19:30:57,0,242,0,1
1849647,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71599,100.47973,2019-09-01 19:32:57,0,242,0,1
1851881,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71599,100.47973,2019-09-01 19:33:57,0,242,0,1
1854092,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71544,100.47899,2019-09-01 19:35:57,0,246,0,1
1856294,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.716729999999998,100.47792,2019-09-01 19:36:56,35,346,0,1
1858516,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72051,100.47706,2019-09-01 19:37:57,0,347,0,1
1860697,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72055,100.47624,2019-09-01 19:39:57,7,257,0,1
1862930,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.720410000000001,100.47556999999999,2019-09-01 19:40:57,10,254,0,1
1865099,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.720089999999999,100.47443,2019-09-01 19:41:57,23,253,0,1
1867335,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71865,100.47133000000001,2019-09-01 19:43:57,0,204,0,1
1869527,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7194,100.47206,2019-09-01 19:44:57,0,73,0,1
1871753,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72055,100.47610999999999,2019-09-01 19:46:56,0,73,0,1
1873952,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.721110000000001,100.47805,2019-09-01 19:47:56,1,70,0,1
1876161,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72149,100.4794,2019-09-01 19:48:56,21,77,0,1
1878393,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72514,100.48624000000001,2019-09-01 19:50:56,29,44,0,1
1880582,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.727039999999999,100.48904,2019-09-01 19:51:56,38,99,0,1
1882819,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72657,100.49233000000001,2019-09-01 19:52:56,18,65,0,1
1885007,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.730189999999999,100.49438,2019-09-01 19:53:56,21,18,0,1
1887245,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.73037,100.49444,2019-09-01 19:54:56,0,17,0,1
1889439,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.736479999999998,100.49656,2019-09-01 19:56:56,60,25,0,1
1891670,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74579,100.50283,2019-09-01 19:58:56,23,21,0,1
1893833,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.746739999999999,100.50415,2019-09-01 19:59:56,30,105,0,1
1896031,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74187,100.51051,2019-09-01 20:01:57,0,122,0,1
1898209,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74089,100.51250999999999,2019-09-01 20:02:56,18,39,0,1
1900414,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.738420000000001,100.51516,2019-09-01 20:03:56,32,148,0,1
1902622,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.73804,100.51611,2019-09-01 20:05:56,19,107,0,1
1904800,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.737110000000001,100.51843000000001,2019-09-01 20:06:56,0,116,0,1
1907029,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.73595,100.52109,2019-09-01 20:07:56,16,115,0,1
1909198,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.733970000000001,100.51888000000001,2019-09-01 20:09:57,53,230,0,1
1911381,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.723889999999999,100.5177,2019-09-01 20:10:57,81,172,0,1
1913547,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70004,100.52005,2019-09-01 20:12:56,76,145,0,1
1915743,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.693760000000001,100.52942,2019-09-01 20:13:56,72,69,0,1
1917895,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.6984,100.54007,2019-09-01 20:14:56,82,43,0,1
1920069,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.717239999999999,100.55554000000001,2019-09-01 20:16:56,53,98,0,1
1922233,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7138,100.56022,2019-09-01 20:17:56,46,127,0,1
1924395,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71159,100.56348,2019-09-01 20:18:56,35,108,0,1
1926583,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.713070000000002,100.57522,2019-09-01 20:20:57,54,110,0,1
1928753,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.709589999999999,100.58315999999999,2019-09-01 20:21:57,59,120,0,1
1930940,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.703479999999999,100.58984,2019-09-01 20:22:57,65,156,0,1
1933082,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.703920000000002,100.59298000000001,2019-09-01 20:24:57,31,67,0,1
1935245,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.705129999999999,100.59693,2019-09-01 20:25:57,19,79,0,1
1937412,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71535,100.60038,2019-09-01 20:27:57,33,202,0,1
1939601,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71301,100.59943,2019-09-01 20:28:57,20,33,0,1
1941739,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.713270000000001,100.60018000000001,2019-09-01 20:29:57,14,83,0,1
1943904,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71205,100.6017,2019-09-01 20:31:57,25,144,0,1
1946026,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71079,100.60243,2019-09-01 20:32:57,20,61,0,1
1948190,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.711929999999999,100.60507,2019-09-01 20:33:57,33,69,0,1
1950345,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.711229999999999,100.6103,2019-09-01 20:35:57,28,118,0,1
1952468,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.709579999999999,100.61394,2019-09-01 20:36:57,0,102,0,1
1954624,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70924,100.61547,2019-09-01 20:38:57,0,104,0,1
1956738,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70904,100.61635,2019-09-01 20:39:57,8,104,0,1
1958863,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70895,100.61719000000001,2019-09-01 20:40:57,8,95,0,1
1960983,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.709079999999998,100.61881,2019-09-01 20:42:57,0,85,0,1
1963118,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.709179999999998,100.62035,2019-09-01 20:43:57,29,84,0,1
1965198,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.709660000000001,100.62548000000001,2019-09-01 20:44:57,25,84,0,1
1967312,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7106,100.63429000000001,2019-09-01 20:46:57,10,117,0,1
1969426,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70749,100.63464,2019-09-01 20:47:57,5,174,0,1
1971543,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70554,100.63528000000001,2019-09-01 20:48:57,14,137,0,1
1973668,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70038,100.63811,2019-09-01 20:50:57,24,169,0,1
1975776,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69847,100.63809,2019-09-01 20:51:57,12,258,0,1
1977898,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.693810000000001,100.63908,2019-09-01 20:53:57,9,155,0,1
1980014,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69336,100.63931,2019-09-01 20:54:57,7,155,0,1
1982134,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.693179999999998,100.63935,2019-09-01 20:55:57,0,155,0,1
1984223,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69312,100.6393,2019-09-01 20:57:57,0,155,0,1
1986324,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69312,100.6393,2019-09-01 20:58:57,0,155,0,1
1988413,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69312,100.6393,2019-09-01 20:59:57,0,155,0,1
1990525,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69312,100.6393,2019-09-01 21:01:57,0,155,0,1
1992614,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69312,100.6393,2019-09-01 21:02:57,0,155,0,1
1994704,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69312,100.6393,2019-09-01 21:04:57,0,155,0,1
1996810,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69325,100.64132,2019-09-01 21:05:57,16,77,0,1
1998906,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.693729999999999,100.64390999999999,2019-09-01 21:06:57,17,81,0,1
2001005,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69174,100.64567,2019-09-01 21:08:57,12,173,0,1
2003094,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69171,100.64701,2019-09-01 21:09:57,10,4,0,1
2005211,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.6927,100.64714000000001,2019-09-01 21:10:57,22,7,0,1
2007262,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.702910000000001,100.64596999999999,2019-09-01 21:12:57,33,346,0,1
2009391,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70711,100.64496,2019-09-01 21:13:57,12,347,0,1
2011459,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.709829999999998,100.64433000000001,2019-09-01 21:14:57,12,346,0,1
2013540,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7174,100.64262,2019-09-01 21:16:57,35,346,0,1
2015627,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72393,100.6418,2019-09-01 21:17:57,54,355,0,1
2017698,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72952,100.64134,2019-09-01 21:19:57,0,355,0,1
2019782,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72964,100.64134,2019-09-01 21:20:57,16,354,0,1
2021872,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.731229999999998,100.64124,2019-09-01 21:21:57,1,355,0,1
2023935,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.735729999999998,100.63961,2019-09-01 21:23:57,35,277,0,1
2026024,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.73655,100.63308,2019-09-01 21:24:57,50,277,0,1
2028142,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.736939999999999,100.62442,2019-09-01 21:25:57,49,265,0,1
2030188,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.737689999999999,100.60871,2019-09-01 21:27:57,0,290,0,1
2032284,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.738879999999998,100.60558,2019-09-01 21:28:57,22,291,0,1
2034349,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7374,100.60969,2019-09-01 21:29:57,39,113,0,1
2036400,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74111,100.61603000000001,2019-09-01 21:31:57,67,345,0,1
2038459,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75005,100.61702,2019-09-01 21:32:57,53,7,0,1
2040498,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75455,100.61442,2019-09-01 21:34:57,0,310,0,1
2042548,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75455,100.61442,2019-09-01 21:35:57,0,310,0,1
2044603,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75485,100.61406,2019-09-01 21:36:57,0,311,0,1
2046646,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.755170000000001,100.61373,2019-09-01 21:38:57,0,307,0,1
2048713,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.755170000000001,100.61373,2019-09-01 21:39:57,0,307,0,1
2050765,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75726,100.61527,2019-09-01 21:41:57,0,47,0,1
2052799,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75726,100.61527,2019-09-01 21:42:57,0,47,0,1
2054895,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.759310000000001,100.61771,2019-09-01 21:43:57,44,65,0,1
2056925,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.760670000000001,100.62418000000001,2019-09-01 21:45:57,21,347,0,1
2058979,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.761239999999999,100.62414,2019-09-01 21:46:57,0,344,0,1
2061020,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7649,100.62368000000001,2019-09-01 21:47:57,26,352,0,1
2063059,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76976,100.62271,2019-09-01 21:49:57,13,350,0,1
2065069,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.772479999999998,100.62207,2019-09-01 21:50:57,20,347,0,1
2067108,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.775279999999999,100.62286,2019-09-01 21:51:57,13,30,0,1
2069149,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77725,100.62397,2019-09-01 21:53:57,0,29,0,1
2071168,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.778739999999999,100.62235,2019-09-01 21:54:57,48,298,0,1
2073218,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77808,100.62387,2019-09-01 21:56:57,23,120,0,1
2075200,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77558,100.62829,2019-09-01 21:57:57,0,120,0,1
2077268,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.774410000000001,100.63034,2019-09-01 21:58:57,36,118,0,1
2079270,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76961,100.63906,2019-09-01 22:00:57,40,120,0,1
2081290,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76799,100.64073,2019-09-01 22:01:57,9,173,0,1
2085309,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76653,100.64085,2019-09-01 22:04:57,0,352,0,1
2088741,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.768089999999999,100.6407,2019-09-01 22:05:57,14,354,0,1
2090783,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77244,100.63365999999999,2019-09-01 22:07:57,24,299,0,1
2092726,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77261,100.63341,2019-09-01 22:08:57,0,300,0,1
2094779,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77034,100.63768,2019-09-01 22:09:57,38,119,0,1
2096748,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76808,100.64166999999999,2019-09-01 22:11:57,0,121,0,1
2098748,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76767,100.64246,2019-09-01 22:12:57,12,118,0,1
2100751,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7668,100.64414000000001,2019-09-01 22:13:57,0,118,0,1
2102740,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76626,100.64584,2019-09-01 22:15:57,17,83,0,1
2104718,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76643,100.64734,2019-09-01 22:16:57,0,76,0,1
2106730,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76646,100.64784,2019-09-01 22:17:57,16,76,0,1
2108713,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77239,100.65417,2019-09-01 22:19:57,0,34,0,1
2110706,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.775039999999999,100.65739,2019-09-01 22:20:57,28,310,0,1
2112704,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.775,100.65815,2019-09-01 22:22:57,34,58,0,1
2114652,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7775,100.66303,2019-09-01 22:23:57,0,61,0,1
2116672,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78016,100.66826,2019-09-01 22:24:57,48,59,0,1
2118615,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78565,100.67537,2019-09-01 22:26:57,0,43,0,1
2120601,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78771,100.67716,2019-09-01 22:27:57,30,33,0,1
2122585,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79074,100.68028000000001,2019-09-01 22:28:57,0,62,0,1
2124559,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80279,100.68005,2019-09-01 22:30:57,94,345,0,1
2126518,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.817070000000001,100.67629000000001,2019-09-01 22:31:57,105,345,0,1
2128506,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.84888,100.67269,2019-09-01 22:33:57,107,3,0,1
2130496,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.864629999999998,100.67721999999999,2019-09-01 22:34:57,109,12,0,1
2132477,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.87941,100.68391,2019-09-01 22:35:57,109,26,0,1
2134422,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.9089,100.69917,2019-09-01 22:37:57,111,27,0,1
2136352,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.92407,100.70584000000001,2019-09-01 22:38:57,107,14,0,1
2138337,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.94016,100.71007,2019-09-01 22:39:57,111,14,0,1
2140265,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.96654,100.71293,2019-09-01 22:41:57,25,0,0,1
2142223,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.9708,100.71287,2019-09-01 22:42:57,79,0,0,1
2144192,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.984910000000001,100.71323000000001,2019-09-01 22:43:57,107,0,0,1
2146139,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.0152,100.70170999999999,2019-09-01 22:45:57,106,336,0,1
2148087,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.031089999999999,100.69815,2019-09-01 22:46:57,112,359,0,1
2150044,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06195,100.69697,2019-09-01 22:48:57,74,353,0,1
2153985,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06639,100.67915,2019-09-01 22:50:57,82,267,0,1
2155941,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065679999999999,100.65588000000001,2019-09-01 22:52:57,80,268,0,1
2157842,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06545,100.64364,2019-09-01 22:53:57,72,268,0,1
2159791,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06524,100.63171,2019-09-01 22:54:57,84,269,0,1
2161711,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.057379999999998,100.6173,2019-09-01 22:56:57,72,182,0,1
2163660,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.045589999999999,100.61683000000001,2019-09-01 22:57:57,69,182,0,1
2165578,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.03836,100.61608000000001,2019-09-01 22:59:57,57,2,0,1
2167502,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.046779999999998,100.61643000000001,2019-09-01 23:00:57,69,1,0,1
2169468,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.049479999999999,100.61435,2019-09-01 23:01:57,0,265,0,1
2171383,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.049610000000001,100.61649,2019-09-01 23:02:57,21,7,0,1
2173362,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06509,100.61249000000001,2019-09-01 23:04:57,76,272,0,1
2175253,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06541,100.60009000000001,2019-09-01 23:05:57,70,271,0,1
2177197,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06575,100.59711999999999,2019-09-01 23:07:57,53,91,0,1
2179087,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065529999999999,100.60564000000001,2019-09-01 23:08:57,53,92,0,1
2181041,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06465,100.61503,2019-09-01 23:09:57,72,133,0,1
2182944,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.0654,100.6374,2019-09-01 23:11:57,68,88,0,1
2184881,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065579999999999,100.64704,2019-09-01 23:12:57,63,89,0,1
2186782,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.0661,100.66669,2019-09-01 23:14:57,59,88,0,1
2188688,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06647,100.67307,2019-09-01 23:15:57,13,161,0,1
2190614,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.06655,100.68097,2019-09-01 23:16:57,75,88,0,1
2192518,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.066770000000002,100.69309,2019-09-01 23:18:57,67,267,0,1
2194444,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.066320000000001,100.68541,2019-09-01 23:19:57,6,205,0,1
2198208,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.066310000000001,100.68539,2019-09-01 23:22:57,0,205,0,0
2201971,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:25:06,0,205,0,1
2205735,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:28:06,0,205,0,0
2211360,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:32:32,0,205,0,1
2213207,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:33:32,0,205,0,1
2215066,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:35:32,0,205,0,1
2216904,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:36:32,0,205,0,1
2218786,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:37:32,0,205,0,1
2220638,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:39:32,0,205,0,1
2222520,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:40:32,0,205,0,1
2224364,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:41:32,0,205,0,1
2226239,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:43:32,0,205,0,1
2228103,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:44:32,0,205,0,1
2229954,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:46:32,0,205,0,1
2231844,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:47:32,0,205,0,1
2233684,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:48:32,0,205,0,1
2235566,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:50:32,0,205,0,1
2237382,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,14.065929999999998,100.68484000000001,2019-09-01 23:51:32,0,205,0,1
